,Unnamed: 0,lat,lon,timestamp,amenity,name,tags,weight,food
4947,4947,49.2707965,-123.1362969,2019-03-19T06:05:04.000-07:00,theatre,The Improv Center,"{'addr:housenumber': '1502', 'website': 'https://www.vtsl.com/', 'addr:street': 'Duranleau Street', 'phone': '+1-604-280-4444'}",5.0,0
4963,4963,49.2573713,-123.1009599,2014-10-21T05:25:32.000-07:00,clock,,{},1.0,0
4966,4966,49.0538924,-122.3288971,2019-09-13T13:56:49.000-07:00,library,Clearbrook Library,"{'wheelchair': 'yes', 'addr:housenumber': '32320', 'website': 'https://www.fvrl.bc.ca/locations/clearbrook_library.php', 'internet_access': 'wlan', 'opening_hours': 'Mo-Th 10:00-21:00; Fr-Su 10:00-17:00; PH off', 'addr:street': 'George Ferguson Way', 'addr:postcode': 'V2T 6N4', 'operator': 'Fraser Valley Regional Library', 'addr:city': 'Abbotsford'}",2.0,0
4988,4988,49.0475966,-122.2919218,2018-06-20T15:10:40.000-07:00,theatre,Yuk Yuk's,"{'description': 'International Stand-Up Comedy', 'alt_name': ""Mike Breslin's Yuk Yuk's Comedy Club"", 'website': 'https://www.yukyuks.com/index.cfm?action=mobile.club&venueID=4108', 'theatre:genre': 'stand_up_comedy', 'phone': '+1-604-746-4488'}",5.0,0
4997,4997,49.3373362,-123.1028994,2019-01-12T04:22:02.000-08:00,library,North Vancouver District Public Library — Capilano Branch,"{'opening_hours': 'Mo-Fr 10:00-21:00; Sa 10:00-17:00; Su 12:00-17:00', 'addr:housenumber': '3045', 'addr:street': 'Highland Boulevard'}",2.0,0
5004,5004,49.219939,-122.5999476,2019-09-13T13:57:05.000-07:00,library,Maple Ridge Public Library,"{'addr:housenumber': '22470', 'website': 'https://fvrl.bibliocommons.com/locations/MR', 'internet_access': 'wlan', 'phone': '+1-604-467-7417', 'opening_hours': 'Mo-Fr 10:00-21:00; Sa 10:00-17:00; Su 13:00-17:00', 'addr:street': 'Dewdney Trunk Road', 'addr:unit': '130', 'operator': 'Fraser Valley Regional Library', 'addr:city': 'Maple Ridge'}",2.0,0
5011,5011,49.2481787,-122.8684462,2020-04-06T04:59:01.000-07:00,fountain,Waterfall at Charland,"{'drinking_water': 'no', 'fountain': 'Waterfall'}",1.0,0
5015,5015,49.2797453,-122.9168914,2020-06-03T04:31:49.000-07:00,theatre,Images Theatre,{},5.0,0
5057,5057,49.1564259,-122.9118196,2017-05-30T02:34:35.000-07:00,library,George Mackie Library,"{'addr:housenumber': '8440', 'addr:street': '112 Street'}",2.0,0
5071,5071,49.2689758,-123.1406452,2020-03-05T00:22:56.000-08:00,events_venue,Indian Summer Festival,"{'addr:province': 'BC', 'addr:housenumber': '1880', 'addr:country': 'CA', 'addr:street': 'Fir Street', 'addr:postcode': 'V6J 3B1', 'addr:unit': '#201', 'addr:city': 'Vancouver'}",6.0,0
5084,5084,49.2766458,-123.1421577,2019-03-22T02:48:01.000-07:00,theatre,Bard On The Beach (Summer Only),"{'addr:housenumber': '1695', 'website': 'https://bardonthebeach.org/', 'phone': '+1-604-737-0625', 'addr:street': 'Whyte Avenue', 'source': 'Bing', 'wikidata': 'Q807984'}",5.0,0
5120,5120,49.2005685,-122.9136462,2020-01-08T23:16:32.000-08:00,cinema,Landmark Cinemas,"{'addr:housenumber': '800', 'website': 'https://www.landmarkcinemas.com/showtimes/new-westminster', 'addr:street': 'Carnarvon Street', 'phone': '+1-604-521-6564'}",5.0,0
5121,5121,49.2811013,-123.0983698,2019-03-19T04:32:37.000-07:00,theatre,The Rickshaw,"{'addr:housenumber': '254', 'website': 'http://rickshawtheatre.com', 'phone': '+1-604-681-8915', 'addr:street': 'East Hastings Street', 'addr:postcode': 'V6A 1P1', 'wikidata': 'Q38378234', 'addr:city': 'Vancouver'}",5.0,0
5166,5166,49.0544603,-122.3290748,2015-12-08T14:30:50.000-08:00,fountain,,{},1.0,0
5177,5177,49.2310395,-123.1185745,2019-09-02T22:08:25.000-07:00,library,Vancouver Public Library Oakridge Branch,"{'addr:housenumber': '650', 'website': 'https://www.vpl.ca/location/oakridge-branch', 'level': '-1', 'opening_hours': 'Mo,We-Fr 10:00-21:00; Tu,Sa 10:00-18:00; Su 13:00-17:00', 'addr:street': 'West 41st Avenue', 'addr:unit': '191', 'operator': 'Vancouver Public Library'}",2.0,0
5180,5180,49.2704435,-123.135278,2019-03-19T01:50:52.000-07:00,theatre,Carousel Theatre,"{'addr:housenumber': '1411', 'website': 'https://www.carouseltheatre.ca/', 'addr:street': 'Cartwright Street', 'phone': '+1-604-685-6217'}",5.0,0
5205,5205,49.2865179,-122.789356,2020-05-08T17:23:19.000-07:00,fountain,Lafarge Lake Fountain,"{'drinking_water': 'no', 'fountain': 'jet_water', 'name:en': 'Lafarge Lake Fountain', 'lit': 'yes'}",1.0,0
5211,5211,49.2768589,-123.0725838,2019-02-14T10:08:44.000-08:00,leisure,Vancouver Hack Space,"{'addr:housenumber': '1601', 'website': 'https://vanhack.ca', 'addr:street': 'Venables Street', 'addr:postcode': 'V5L 2H1', 'leisure': 'hackerspace'}",5.0,0
5250,5250,49.21633,-122.9846623,2019-07-01T01:00:58.000-07:00,theatre,Michael J. Fox Theatre,"{'wheelchair': 'yes', 'addr:housenumber': '7373', 'website': 'https://www.michaeljfoxtheatre.ca/', 'phone': '+1-604-664-8875', 'addr:street': 'MacPherson Avenue', 'addr:postcode': 'V5J 2B7', 'addr:city': 'Burnaby'}",5.0,0
5252,5252,49.1336355,-123.0918342,2019-06-06T07:24:12.000-07:00,fountain,,{},1.0,0
5293,5293,49.2431999,-122.9724754,2020-03-19T17:53:47.000-07:00,townhall,,"{'addr:province': 'BC', 'addr:housenumber': '4949', 'addr:country': 'CA', 'addr:street': 'Canada Way', 'addr:postcode': 'V5G 1M2', 'townhall:type': 'city', 'addr:city': 'burnaby'}",2.0,0
5294,5294,49.1913251,-122.8492686,2020-03-19T18:04:53.000-07:00,townhall,,"{'addr:province': 'BC', 'addr:housenumber': '13450', 'addr:country': 'CA', 'addr:street': '104 Avenue', 'addr:postcode': 'V3T 1V8', 'townhall:type': 'city', 'addr:city': 'Surrey'}",2.0,0
5299,5299,49.252447,-122.7368727,2020-03-31T00:14:11.000-07:00,fountain,,{},1.0,0
5300,5300,49.2518702,-122.7371611,2020-03-31T00:14:11.000-07:00,fountain,,{},1.0,0
